codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,salario,horas_trabajadas,educacion,experiencia_potencial,salario_horario
TQRMNORYXHMLRUCDEIJAH00812424,2023,3,Gran Buenos Aires,33,18/10/1963,59,asistio,"Secundaria
Completa",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,360000,45,13,41,2000
TQRMNOQWPHLMKMCDEOJAH00808474,2023,3,Patagonia,93,06/11/1985,37,asistio,"Secundaria
Completa",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,230000,30,13,19,1916.6666666666667
TQRMNOQWVHLMKMCDEOJAH00808475,2023,3,Patagonia,93,20/10/1986,36,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,multiples,Sabe leer y escribir,400000,50,16,15,2000
TQRMNOPPSHLMKRCDEFLID00803865,2023,3,Pampeana,5,03/01/1960,63,asistio,"Secundaria
Incompleta",Privada,3100,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,44,12,46,1136.3636363636363
TQRMNOQSQHLMKRCDEFLID00803866,2023,3,Pampeana,5,09/05/1983,40,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,25,16,19,2000
TQRMNORYPHJOLLCDEIJAH00786482,2023,3,Gran Buenos Aires,33,13/06/1978,45,asistio,"Superior
Universitaria
Completa",Privada,5300,Varon,Obrero o empleado,multiples,Sabe leer y escribir,400000,42,16,24,2380.9523809523807
TQRMNOSWRHJMLMCDEIJAH00792349,2023,3,Gran Buenos Aires,33,09/08/1990,33,asistio,"Secundaria
Incompleta",Privada,5202,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,50,12,16,800
TQRMNOQWRHMLLLCDEHMHF00811234,2023,3,Cuyo,26,08/01/1982,41,asistio,"Secundaria
Completa",Privada,9301,Mujer,Cuenta propia,unico,Sabe leer y escribir,60000,16,13,23,937.5
TQRMNOQWRHMLLLCDEHMHF00811234,2023,3,Cuyo,26,01/01/1972,51,asistio,"Secundaria
Completa",Privada,1800,Varon,Obrero o empleado,unico,Sabe leer y escribir,230000,36,13,33,1597.2222222222222
TQRMNOPQPHLOLNCDEHMHF00806202,2023,3,Cuyo,26,19/04/1998,25,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,210000,40,13,7,1312.5
TQRMNOPURHKKLUCDEHJGH00790262,2023,3,Noroeste,23,03/07/1967,56,asistio,"Secundaria
Completa",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,48,13,38,781.25
TQRMNOPURHKKLUCDEHJGH00790262,2023,3,Noroeste,23,12/02/1964,59,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,5,16,38,10000
TQRMNOSTSHLLKMCDEFJAH00803547,2023,3,Pampeana,3,22/04/1991,32,asistio,"Superior
Universitaria
Incompleta",Otra,4808,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,190000,72,16,11,659.7222222222222
TQRMNORRTHJKKMCDEFJAH00787423,2023,3,Pampeana,3,13/05/1965,58,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,110000,32,13,40,859.375
TQRMNORYUHLMKOCDEFJAH00803529,2023,3,Pampeana,3,14/05/1983,40,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,44,13,22,1136.3636363636363
TQRMNORYVHLMKOCDEFJAH00808731,2023,3,Pampeana,3,10/01/1991,32,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,30,15,12,1666.6666666666667
TQRMNORYVHLMKOCDEFJAH00808731,2023,3,Pampeana,3,30/05/1991,32,asistio,"Secundaria
Incompleta",Privada,7800,Varon,Obrero o empleado,unico,Sabe leer y escribir,280000,40,11,16,1750
TQRMNOSSRHJOKNCDEFJAH00781977,2023,3,Pampeana,3,28/02/1998,25,asistio,"Secundaria
Incompleta",Privada,9602,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,112000,34,10,10,823.5294117647059
TQRMNOPTYHJOLNCDEHNHB00784871,2023,3,Cuyo,27,29/07/1981,41,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,90000,35,8,28,642.8571428571429
TQRMNOSSRHJOMLCDEHPJB00785027,2023,3,Noroeste,29,18/06/1974,49,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,280000,35,19,25,2000
TQRMNOSSRHJOMLCDEHPJB00785027,2023,3,Noroeste,29,28/07/1999,24,asistio,"Superior
Universitaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,42,15,4,714.2857142857143
TQRMNOQTWHMNKNCDEIHJF00811829,2023,3,Patagonia,31,20/08/1963,60,asistio,"Superior
Universitaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,80000,30,16,39,666.6666666666666
TQRMNORRTHKNKRCDEIGED00794995,2023,3,Pampeana,30,07/12/1997,25,asistio,"Secundaria
Completa",Privada,4806,Varon,Obrero o empleado,unico,Sabe leer y escribir,190000,40,13,7,1187.5
TQRMNOPYUHJMLUCDEHPJB00806577,2023,3,Noroeste,29,02/03/1990,33,asistio,"Secundaria
Incompleta",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,50000,16,13,15,781.25
TQRMNORUTHKOLUCDEHPJB00790783,2023,3,Noroeste,29,29/09/1979,43,asistio,"Primaria
Completa",Privada,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,44,8,30,738.6363636363636
TQRMNORSSHJOMMCDEHPJB00784950,2023,3,Noroeste,29,07/06/1977,46,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,80000,18,10,31,1111.111111111111
TQRMNOWRPHKOKNCDEGOIH00789661,2023,3,Noroeste,18,24/04/1991,32,asistio,"Secundaria
Incompleta",Estatal,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,48000,20,11,16,600
TQRMNOSQPHKOKRCDEGOIH00789662,2023,3,Noroeste,18,16/03/1971,52,asistio,"Superior
Universitaria
Completa",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,48,16,31,312.5
TQRMNOSQPHKOKRCDEGOIH00789662,2023,3,Noroeste,18,26/11/1972,50,asistio,"Primaria
Incompleta",Privada,3200,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,36,7,38,1041.6666666666667
TQRMNOSQPHKOKRCDEGOIH00789662,2023,3,Noroeste,18,08/08/1974,49,asistio,"Primaria
Incompleta",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,40000,36,7,37,277.77777777777777
TQRMNOPVPHLLKOCDEIJAH00807520,2023,3,Gran Buenos Aires,33,06/02/1999,24,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,7400,Varon,Cuenta propia,unico,Sabe leer y escribir,40000,9,17,2,1111.111111111111
TQRMNOPRXHKOLQCDEGIBJ00788785,2023,3,Noreste,12,01/01/1900,25,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,1400,Varon,Obrero o empleado,unico,Sabe leer y escribir,65000,20,14,6,812.5
TQRMNOPRXHKOLQCDEGIBJ00788785,2023,3,Noreste,12,01/01/1900,23,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,30,15,3,666.6666666666666
TQRMNORTUHMLKRCDEHMHF00811226,2023,3,Cuyo,26,20/07/1989,34,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,45,13,16,833.3333333333334
TQRMNOPYPHJOKQCDEHNHB00784838,2023,3,Cuyo,27,11/07/1982,41,asistio,"Secundaria
Incompleta",Privada,3800,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,45,10,26,1388.888888888889
TQRMNOUPRHLOLRCDEIJAH00807502,2023,3,Gran Buenos Aires,33,13/01/1979,44,asistio,"Primaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,59000,15,8,31,983.3333333333334
TQRMNOQTTHLOLSCDEIJAH00807503,2023,3,Gran Buenos Aires,33,09/08/1984,39,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,122000,30,13,21,1016.6666666666666
TQRMNOQVSHKMKPCDEOJAH00793041,2023,3,Patagonia,93,12/10/1977,45,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,190000,46,9,31,1032.608695652174
TQRMNOQVSHKMKPCDEOJAH00793041,2023,3,Patagonia,93,24/03/1973,50,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,9,13,32,1388.888888888889
TQRMNOQVSHKMKPCDEOJAH00793041,2023,3,Patagonia,93,09/07/1998,25,asistio,"Secundaria
Completa",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,120000,36,13,7,833.3333333333334
TQRMNOQVXHMOKSCDEOJAH00813419,2023,3,Patagonia,93,03/08/1975,48,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,210000,35,13,30,1500
TQRMNOPSYHMMLSCDEFKID00808877,2023,3,Pampeana,4,01/01/1900,71,asistio,"Secundaria
Completa",Privada,1,Varon,Obrero o empleado,unico,Sabe leer y escribir,60000,20,13,53,750
TQRMNORPYHKMLLCDEOJAH00793111,2023,3,Patagonia,93,23/11/1960,62,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,40,13,44,1562.5
TQRMNORXPHKMLMCDEIJAH00812446,2023,3,Gran Buenos Aires,33,12/02/1972,51,asistio,"Secundaria
Incompleta",Privada,7000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,219991,72,11,35,763.8576388888889
TQRMNOPXQHJOLSCDEHJGH00784464,2023,3,Noroeste,23,06/10/1982,40,asistio,"Secundaria
Completa",Privada,3100,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,36,13,22,1388.888888888889
TQRMNOPXQHJOLSCDEHJGH00784464,2023,3,Noroeste,23,27/05/1985,38,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,8,13,20,2500
TQRMNOPXTHJOLSCDEHJGH00784447,2023,3,Noroeste,23,14/04/1966,57,asistio,"Primaria
Completa",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,20,8,44,1000
TQRMNOPXTHJOLSCDEHJGH00784447,2023,3,Noroeste,23,19/01/1991,32,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,12,16,11,2500
TQRMNOQWYHJMKOCDEFJAH00787478,2023,3,Pampeana,3,12/06/2004,19,asistio,"Secundaria
Completa",Privada,9302,Mujer,Obrero o empleado,unico,Sabe leer y escribir,75000,35,13,1,535.7142857142857
TQRMNOURTHMNKMCDEIGED00811702,2023,3,Pampeana,30,12/12/1979,43,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,40,13,25,1875
TQRMNOQVPHMOKPCDEHLEH00811096,2023,3,Noroeste,25,01/01/1900,23,asistio,"Secundaria
Completa",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,60000,30,13,5,500
TQRMNOUPRHKOKUCDEHLEH00790351,2023,3,Noroeste,25,14/10/1983,39,asistio,"Secundaria
Completa",Estatal,9301,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,65000,10,13,21,1625
TQRMNOTWTHJMLSCDEFLID00782364,2023,3,Pampeana,5,20/10/1971,51,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,95000,30,13,33,791.6666666666666
TQRMNOPYVHMOLUCDEHPJB00811536,2023,3,Noroeste,29,11/10/1996,26,asistio,"Secundaria
Completa",Privada,5601,Mujer,Cuenta propia,unico,Sabe leer y escribir,15000,18,13,8,208.33333333333334
TQRMNOPPUHMOLLCDEGKDB00810134,2023,3,Pampeana,14,01/01/1900,38,asistio,"Secundaria
Incompleta",Privada,6100,Mujer,Obrero o empleado,unico,Sabe leer y escribir,42000,20,11,22,525
TQRMNOPSXHLNMQCDEIJAH00807785,2023,3,Gran Buenos Aires,33,01/04/1975,48,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,20000,20,8,35,250
TQRMNOPRWHKNMOCDEIJAH00792077,2023,3,Gran Buenos Aires,33,04/06/1984,39,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,200000,17,16,18,2941.176470588235
TQRMNOSPUHLOLNCDEHLEH00806150,2023,3,Noroeste,25,01/01/1900,20,asistio,"Secundaria
Completa",Privada,9503,Varon,Obrero o empleado,unico,Sabe leer y escribir,70000,48,13,2,364.5833333333333
TQRMNOSPUHLOLNCDEHLEH00806150,2023,3,Noroeste,25,01/01/1900,18,asistio,"Secundaria
Completa",Privada,9503,Varon,Obrero o empleado,unico,Sabe leer y escribir,70000,40,13,0,437.5
TQRMNORRPHLOKTCDEHNHB00806342,2023,3,Cuyo,27,10/07/1977,46,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,175000,29,12,29,1508.6206896551723
TQRMNORRPHLOKTCDEHNHB00806342,2023,3,Cuyo,27,03/06/2001,22,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,30000,21,15,2,357.14285714285717
TQRMNOTPQHLOLSCDEIJAH00807504,2023,3,Gran Buenos Aires,33,08/02/1979,44,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,74000,30,19,20,616.6666666666666
TQRMNOQXWHJMKTCDEOJAH00787211,2023,3,Patagonia,93,11/07/1985,38,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,170000,35,15,18,1214.2857142857142
TQRMNOPRQHMNKTCDEOJAH00813421,2023,3,Patagonia,93,09/11/1965,57,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,210000,40,14,38,1312.5
TQRMNOSTTHJLKUCDEOJAH00787217,2023,3,Patagonia,93,27/10/1995,27,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,40,17,5,1000
TQRMNOPWTHLOKOCDEHJGH00805905,2023,3,Noroeste,23,17/01/1974,49,asistio,"Primaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,36,7,37,1388.888888888889
TQRMNOPWTHLOKOCDEHJGH00805905,2023,3,Noroeste,23,24/08/1996,27,asistio,"Superior
Universitaria
Incompleta",Privada,8700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,90000,16,15,7,1406.25
TQRMNOPWVHLOKOCDEHJGH00805906,2023,3,Noroeste,23,19/02/1985,38,asistio,"Superior
Universitaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,12,16,17,1041.6666666666667
TQRMNOSPQHJNLTCDEHJGH00784441,2023,3,Noroeste,23,19/05/1978,45,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,180000,44,15,25,1022.7272727272727
TQRMNOSPQHJNLTCDEHJGH00784441,2023,3,Noroeste,23,29/10/1992,30,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,48,8,17,937.5
TQRMNOSPQHJNLTCDEHJGH00784441,2023,3,Noroeste,23,24/07/1995,28,asistio,"Primaria
Completa",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,25,8,15,600
TQRMNOTRUHLMKQCDEFIAH00803354,2023,3,Pampeana,2,07/07/1953,70,asistio,"Primaria
Completa",Privada,9609,Mujer,Cuenta propia,unico,Sabe leer y escribir,180000,12,8,57,3750
TQRMNOSWYHLOLNCDEFKID00803642,2023,3,Pampeana,4,11/12/1976,46,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,unico,Sabe leer y escribir,330000,40,19,22,2062.5
TQRMNOPTVHJMLQCDEFKID00787662,2023,3,Pampeana,4,07/10/1970,52,asistio,"Superior
Universitaria
Incompleta",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,310000,45,15,32,1722.2222222222222
TQRMNOTRQHLOLOCDEGLDF00805183,2023,3,Noreste,15,27/08/1986,37,asistio,"Secundaria
Incompleta",Privada,4801,Varon,Obrero o empleado,unico,Sabe leer y escribir,40000,40,13,19,250
TQRMNOVPUHLMLNCDEHIBB00805764,2023,3,Noroeste,22,12/01/1985,38,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,63000,27,11,22,583.3333333333334
TQRMNOSWSHJOLMCDEHIBB00784294,2023,3,Noroeste,22,05/09/1976,46,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,64000,45,13,28,355.55555555555554
TQRMNOSWSHJOLMCDEHIBB00784294,2023,3,Noroeste,22,22/05/1979,44,asistio,"Secundaria
Incompleta",Otra,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,44000,20,9,30,550
TQRMNOSWSHJOLMCDEHIBB00784294,2023,3,Noroeste,22,29/11/2002,20,asiste actualmente,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,48000,20,13,2,600
TQRMNORXSHKOLOCDEGIBJ00788766,2023,3,Noreste,12,01/01/1900,65,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,35000,18,8,52,486.1111111111111
TQRMNORXSHKOLOCDEGIBJ00788766,2023,3,Noreste,12,01/01/1900,26,asistio,"Superior
Universitaria
Incompleta",Privada,5601,Mujer,Cuenta propia,multiples,Sabe leer y escribir,220000,74,14,7,743.2432432432432
TQRMNORVWHKOKNCDEHGHJ00794660,2023,3,Patagonia,20,10/08/1956,67,asistio,"Primaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,42,6,56,1190.4761904761904
TQRMNORQYHMLLNCDEGKDB00810135,2023,3,Pampeana,14,16/04/1991,32,asistio,"Secundaria
Incompleta",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,180000,48,11,16,937.5
TQRMNOQQYHLOLNCDEGKDB00805086,2023,3,Pampeana,14,06/01/1965,58,asistio,"Primaria
Incompleta",Privada,6000,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,35,6,47,571.4285714285714
TQRMNOQQYHLOLNCDEGKDB00805086,2023,3,Pampeana,14,06/07/1999,24,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,60000,40,12,7,375
TQRMNOTPYHLLNMCDEIIAD00806932,2023,3,Gran Buenos Aires,32,20/07/1991,32,asistio,"Superior
Universitaria
Incompleta",Privada,8200,Varon,Obrero o empleado,multiples,Sabe leer y escribir,200000,55,16,11,909.0909090909091
TQRMNOQTWHMLRMCDEIJAH00812394,2023,3,Gran Buenos Aires,33,02/09/1999,23,asistio,"Secundaria
Completa",Privada,2800,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,45,13,5,888.8888888888889
TQRMNOPYPHKNKRCDEIGED00811696,2023,3,Pampeana,30,01/01/1900,53,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,350000,48,13,35,1822.9166666666667
TQRMNORSUHKMKUCDEIGED00811698,2023,3,Pampeana,30,16/04/2003,20,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9301,Varon,Obrero o empleado,unico,Sabe leer y escribir,95000,24,14,1,989.5833333333334
TQRMNORQTHLMLOCDEHLEH00806080,2023,3,Noroeste,25,01/01/1900,34,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,20,10,19,1000
TQRMNORYQHKNOQCDEIIAD00812004,2023,3,Gran Buenos Aires,32,02/06/1983,40,asistio,"Superior
Universitaria
Incompleta",Privada,6200,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,40,15,20,1562.5
TQRMNOPWYHJMKRCDEFNFF00782613,2023,3,Noreste,7,13/12/1996,26,asistio,"Superior
Universitaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,300000,35,16,5,2142.8571428571427
TQRMNOSSSHLMMMCDEIJAH00807791,2023,3,Gran Buenos Aires,33,01/01/1900,42,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,52000,24,15,22,541.6666666666666
TQRMNOSPVHMMMUCDEIJAH00812423,2023,3,Gran Buenos Aires,33,30/11/1993,29,asistio,"Superior
Universitaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,100000,12,16,8,2083.3333333333335
TQRMNORXPHLMLMCDEHJGH00805977,2023,3,Noroeste,23,19/08/1970,52,asistio,"Secundaria
Incompleta",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,240000,48,12,35,1250
TQRMNOQUUHMMLMCDEIJAH00812425,2023,3,Gran Buenos Aires,33,29/03/1976,47,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,50000,16,11,31,781.25
TQRMNOQUUHMMLMCDEIJAH00812425,2023,3,Gran Buenos Aires,33,06/06/1976,47,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,20,13,29,1000
TQRMNOPSXHKKMTCDEIIAD00791440,2023,3,Gran Buenos Aires,32,06/01/1954,69,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,24,13,51,1250
TQRMNOVSVHJKMQCDEIIAD00785635,2023,3,Gran Buenos Aires,32,29/11/1964,58,asistio,"Secundaria
Completa",Privada,6500,Mujer,Cuenta propia,unico,Sabe leer y escribir,120000,24,13,40,1250
TQRMNOPYWHMOLUCDEHPJB00811543,2023,3,Noroeste,29,22/07/1979,44,asiste actualmente,"Secundaria
Incompleta",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,15000,20,8,31,187.5
TQRMNORXPHMOLUCDEHPJB00811544,2023,3,Noroeste,29,20/02/1973,50,asistio,"Primaria
Completa",Privada,4808,Varon,Cuenta propia,multiples,Sabe leer y escribir,199991,60,8,37,833.2958333333333
TQRMNORXPHMOLUCDEHPJB00811544,2023,3,Noroeste,29,15/10/1997,25,asistio,"Secundaria
Completa",Privada,56,Mujer,Obrero o empleado,unico,Sabe leer y escribir,72000,3,13,7,6000
TQRMNOPXVHMOKOCDEHJGH00810944,2023,3,Noroeste,23,24/10/1992,30,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,48,8,17,416.6666666666667
TQRMNORWSHMOKOCDEHJGH00810945,2023,3,Noroeste,23,28/05/1984,39,asistio,"Secundaria
Incompleta",Privada,2309,Varon,Obrero o empleado,unico,Sabe leer y escribir,280000,44,10,24,1590.909090909091
TQRMNOSRRHMNLTCDEHJGH00810946,2023,3,Noroeste,23,27/08/1986,36,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,20000,28,13,18,178.57142857142858
TQRMNORTUHKMNQCDEIJAH00791958,2023,3,Gran Buenos Aires,33,20/09/1959,64,asistio,"Secundaria
Incompleta",Privada,2400,Varon,Obrero o empleado,unico,Sabe leer y escribir,280000,54,11,48,1296.2962962962963
TQRMNOQTWHJNLTCDEFKID00782184,2023,3,Pampeana,4,01/01/1900,66,asistio,"Primaria
Incompleta",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,100000,56,3,58,446.42857142857144
TQRMNOXPRHMOMOCDEFKID00808888,2023,3,Pampeana,4,01/01/1900,40,asistio,"Secundaria
Completa",Privada,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,500000,48,13,22,2604.1666666666665
TQRMNOUSRHJOKSCDEFNFF00782614,2023,3,Noreste,7,23/11/1983,39,asistio,"Secundaria
Completa",Privada,7900,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,48,13,21,781.25
TQRMNOSTQHMMLLCDEFNFF00809342,2023,3,Noreste,7,03/01/1986,37,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,299991,60,19,13,1249.9625
TQRMNOSRRHLOKSCDEGPDJ00805542,2023,3,Noroeste,19,26/07/1996,27,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10000,3,15,7,833.3333333333334
TQRMNORUTHJOKPCDEFOCD00782783,2023,3,Noreste,8,15/04/1983,40,asistio,"Superior
Universitaria
Completa",Privada,8200,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,36,19,16,902.7777777777778
TQRMNORRVHMMKQCDEFOCD00809453,2023,3,Noreste,8,18/11/1967,55,asistio,"Secundaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,40,13,37,750
TQRMNORRVHMMKQCDEFOCD00809453,2023,3,Noreste,8,22/02/1999,24,asistio,"Secundaria
Completa",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,60000,40,13,6,375
TQTMNOQVPHLOKPCDEFOCD00804367,2023,3,Noreste,8,16/07/1988,35,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,20000,24,13,17,208.33333333333334
TQSMNOQSSHLMOQCDEIJAH00812376,2023,3,Gran Buenos Aires,33,04/01/1975,48,asistio,"Primaria
Completa",Privada,48,Mujer,Cuenta propia,unico,Sabe leer y escribir,10000,6,8,35,416.6666666666667
TQSMNOQSSHLMOQCDEIJAH00812376,2023,3,Gran Buenos Aires,33,08/01/1975,48,asistio,"Primaria
Completa",Privada,3100,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,40,8,35,625
TQRMNORVVHKMKMCDEOHCH00792973,2023,3,Patagonia,91,09/02/1987,36,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,180000,50,16,15,900
TQRMNOUSXHJNRRCDEIJAH00807373,2023,3,Gran Buenos Aires,33,01/01/1900,50,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,40,8,37,937.5
TQRMNOSPTHLNLMCDEIGED00806650,2023,3,Pampeana,30,01/01/1900,67,asistio,"Primaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,24,3,59,833.3333333333334
TQRMNOSPTHLNLMCDEIGED00806650,2023,3,Pampeana,30,01/01/1900,32,asistio,"Superior
Universitaria
Incompleta",Privada,4805,Mujer,Obrero o empleado,unico,Sabe leer y escribir,220000,45,14,13,1222.2222222222222
